#Lifetime: [Channel1 - Channel2]
#Fr Nov 10 13:25:46 2017
# Channel-Resolution: 8.0000ps
# Total Counts: 5004222[#]
channel	counts
0	21
1	19
2	19
3	22
4	19
5	14
6	18
7	19
8	21
9	22
10	31
11	24
12	24
13	24
14	23
15	18
16	15
17	22
18	21
19	21
20	29
21	24
22	18
23	34
24	28
25	28
26	22
27	17
28	30
29	34
30	18
31	16
32	23
33	26
34	23
35	21
36	23
37	8
38	20
39	18
40	20
41	12
42	16
43	19
44	16
45	19
46	16
47	25
48	19
49	28
50	21
51	14
52	17
53	28
54	21
55	18
56	26
57	22
58	23
59	22
60	20
61	21
62	27
63	11
64	31
65	21
66	16
67	24
68	18
69	27
70	18
71	18
72	15
73	21
74	18
75	21
76	28
77	20
78	24
79	20
80	21
81	22
82	24
83	14
84	23
85	24
86	26
87	24
88	22
89	20
90	15
91	16
92	15
93	17
94	14
95	16
96	21
97	21
98	23
99	24
100	28
101	33
102	20
103	15
104	20
105	17
106	23
107	22
108	15
109	19
110	12
111	22
112	32
113	18
114	25
115	18
116	15
117	20
118	17
119	14
120	22
121	18
122	19
123	14
124	20
125	16
126	20
127	24
128	27
129	22
130	20
131	27
132	15
133	16
134	13
135	29
136	17
137	17
138	32
139	20
140	24
141	21
142	18
143	19
144	30
145	20
146	33
147	13
148	23
149	23
150	17
151	20
152	26
153	23
154	22
155	23
156	20
157	22
158	22
159	29
160	24
161	13
162	17
163	21
164	25
165	14
166	18
167	20
168	21
169	18
170	16
171	24
172	24
173	10
174	26
175	29
176	31
177	26
178	21
179	21
180	29
181	18
182	15
183	19
184	21
185	21
186	15
187	30
188	19
189	32
190	17
191	22
192	25
193	21
194	24
195	23
196	30
197	24
198	12
199	23
200	17
201	19
202	22
203	21
204	26
205	25
206	29
207	25
208	23
209	22
210	24
211	21
212	24
213	28
214	21
215	24
216	26
217	24
218	20
219	20
220	26
221	25
222	28
223	33
224	36
225	35
226	43
227	53
228	58
229	62
230	81
231	79
232	94
233	100
234	110
235	179
236	165
237	215
238	257
239	265
240	351
241	436
242	513
243	595
244	735
245	866
246	1002
247	1132
248	1366
249	1663
250	1893
251	2222
252	2574
253	2972
254	3256
255	3875
256	4306
257	4860
258	5548
259	6386
260	6935
261	7664
262	8530
263	9437
264	10537
265	11503
266	12525
267	13642
268	14825
269	16242
270	17512
271	19198
272	20415
273	22038
274	23604
275	24963
276	26401
277	28075
278	29292
279	30849
280	32304
281	33643
282	35214
283	35968
284	38042
285	39294
286	40565
287	41747
288	42531
289	43722
290	44671
291	45839
292	46499
293	47525
294	47934
295	48310
296	48753
297	48866
298	48894
299	49045
300	48875
301	48884
302	48405
303	47736
304	47796
305	47264
306	46699
307	45862
308	45605
309	44799
310	44461
311	43859
312	43306
313	42461
314	42383
315	41877
316	41363
317	40466
318	39750
319	38986
320	38633
321	38190
322	37470
323	36762
324	36206
325	35177
326	34663
327	33613
328	33325
329	32196
330	31608
331	30823
332	30139
333	29846
334	29207
335	28275
336	28023
337	27484
338	27026
339	26772
340	26158
341	25954
342	25474
343	25143
344	24710
345	24151
346	23729
347	23104
348	23032
349	22365
350	22064
351	21360
352	21227
353	20989
354	20235
355	19729
356	19409
357	18948
358	18477
359	18658
360	18087
361	18094
362	17872
363	17197
364	17178
365	16710
366	16661
367	16328
368	15943
369	15781
370	15529
371	15155
372	14949
373	14508
374	14531
375	14038
376	14007
377	13736
378	13481
379	13298
380	12850
381	12642
382	12472
383	12388
384	12217
385	11756
386	11988
387	11477
388	11261
389	11314
390	11160
391	10970
392	10777
393	10592
394	10579
395	10507
396	10102
397	10160
398	10039
399	9630
400	9598
401	9371
402	9295
403	9021
404	9091
405	8912
406	8550
407	8558
408	8320
409	8328
410	8115
411	8334
412	7953
413	8011
414	7891
415	7631
416	7777
417	7525
418	7527
419	7454
420	7343
421	7021
422	6959
423	6913
424	6770
425	6575
426	6427
427	6366
428	6444
429	6268
430	6272
431	6131
432	6066
433	6109
434	5905
435	5997
436	5779
437	5748
438	5598
439	5661
440	5706
441	5469
442	5412
443	5368
444	5274
445	5237
446	5131
447	5092
448	5067
449	4951
450	4885
451	4800
452	4850
453	4752
454	4672
455	4628
456	4612
457	4544
458	4533
459	4549
460	4466
461	4565
462	4371
463	4281
464	4282
465	4242
466	4213
467	4216
468	4117
469	4078
470	4041
471	3940
472	3891
473	3918
474	3905
475	3858
476	3716
477	3655
478	3733
479	3654
480	3561
481	3590
482	3464
483	3482
484	3439
485	3387
486	3485
487	3521
488	3343
489	3401
490	3248
491	3357
492	3340
493	3294
494	3208
495	3135
496	3074
497	3126
498	3054
499	3078
500	2930
501	2958
502	2845
503	2927
504	2944
505	2952
506	2915
507	2794
508	2890
509	2673
510	2728
511	2793
512	2659
513	2682
514	2710
515	2706
516	2699
517	2630
518	2669
519	2703
520	2544
521	2599
522	2521
523	2497
524	2488
525	2409
526	2511
527	2433
528	2442
529	2383
530	2412
531	2272
532	2384
533	2377
534	2382
535	2313
536	2268
537	2205
538	2331
539	2349
540	2271
541	2222
542	2219
543	2247
544	2115
545	2180
546	2120
547	2044
548	2089
549	2010
550	2042
551	2081
552	1985
553	2034
554	1961
555	1966
556	1929
557	1934
558	1977
559	1828
560	1926
561	1974
562	1906
563	1870
564	1905
565	1894
566	1886
567	1818
568	1831
569	1880
570	1852
571	1747
572	1776
573	1718
574	1714
575	1721
576	1706
577	1654
578	1648
579	1682
580	1641
581	1697
582	1703
583	1583
584	1578
585	1628
586	1646
587	1731
588	1653
589	1582
590	1644
591	1602
592	1577
593	1556
594	1544
595	1502
596	1546
597	1499
598	1483
599	1465
600	1496
601	1543
602	1476
603	1419
604	1373
605	1512
606	1479
607	1449
608	1420
609	1466
610	1378
611	1434
612	1353
613	1362
614	1404
615	1372
616	1425
617	1297
618	1425
619	1386
620	1311
621	1298
622	1227
623	1257
624	1278
625	1298
626	1298
627	1304
628	1245
629	1254
630	1225
631	1307
632	1192
633	1224
634	1255
635	1231
636	1230
637	1216
638	1231
639	1214
640	1233
641	1157
642	1188
643	1162
644	1169
645	1124
646	1142
647	1165
648	1176
649	1125
650	1094
651	1072
652	1076
653	1109
654	1058
655	1105
656	1092
657	1059
658	1007
659	1010
660	1007
661	1070
662	1043
663	1037
664	988
665	1067
666	1032
667	1062
668	1054
669	1002
670	997
671	1001
672	979
673	971
674	987
675	1026
676	949
677	950
678	962
679	945
680	930
681	941
682	943
683	931
684	985
685	963
686	864
687	874
688	923
689	917
690	916
691	940
692	852
693	842
694	881
695	851
696	852
697	852
698	830
699	821
700	845
701	808
702	820
703	844
704	846
705	866
706	789
707	826
708	796
709	795
710	868
711	773
712	844
713	852
714	747
715	789
716	764
717	819
718	754
719	733
720	762
721	753
722	697
723	757
724	715
725	736
726	739
727	698
728	740
729	703
730	706
731	716
732	729
733	706
734	725
735	708
736	681
737	727
738	698
739	675
740	687
741	689
742	662
743	707
744	700
745	736
746	604
747	648
